tenure_months,monthly_charges,usage_minutes,support_calls,payment_delay_days,autopay,num_services,satisfaction_score,contract_type_one-year,contract_type_two-year,marketing_segment_B,marketing_segment_C,signup_channel_organic,signup_channel_partner,signup_channel_referral
0.6615988764365404,-1.0437640080144694,-0.5992696333137952,1,-1.1186345806644629,1,5,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6004705347769517,-1.4721709525251694,-0.31516047470110997,5,2.768584645182477,0,4,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7177117401570523,-1.6713426021661086,1.3664585992496492,3,0.40245120336260043,0,2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22021947912659068,1.4834611690333004,1.389494476975002,6,1.8028158934192617,0,3,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.05470220513535956,0.6199366449161814,0.3068082238834174,5,-0.08043317251900697,0,3,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.11081506885587156,-0.233924564663102,1.3434227215242962,5,-0.15286582890124803,0,1,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.38667719217459007,-0.5066447749531219,0.4834166197777893,4,1.6338063618606993,0,2,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3797808361219768,-0.4210170711317473,0.882705167017239,2,2.8410173015647175,0,1,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.16598749351961525,-1.0488640906872158,-0.44569711514477617,0,-1.1186345806644629,0,5,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.16598749351961525,0.2387725714793433,-0.5992696333137952,2,-0.2977311416657303,0,3,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.22115991818335895,1.4797032133796981,0.9364555483763957,3,1.3199315175376545,0,4,8.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7719437257640277,0.23555146663339807,-1.2289169578067736,3,0.8129029228619667,1,1,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.9857370683663893,-0.6537418962512819,-0.33051772651801187,0,-0.5150291108124536,1,4,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0478058490827462,1.333679793696853,-0.4226612374194233,2,-1.1186345806644629,1,3,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6073668908295649,-0.7369537714381974,0.12252120208059446,2,-0.7806155175473377,1,4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3788403970652086,0.05812227470258811,-1.8432070304828498,2,-1.1186345806644629,0,3,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4409091777815655,0.4655920377146447,-0.6990917701236576,2,0.3300185469803594,0,3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9926334244190025,0.7624705343492526,-2.2808887072645545,0,0.16100901542179671,1,4,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0478058490827462,-0.4709441962438969,-0.7912352810250691,8,-1.1186345806644629,1,3,9.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9374609997552589,-0.017305263773293344,-1.2212383318983226,2,0.1851532342158772,0,2,9.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6073668908295649,-1.388690651934425,-0.4303398633278743,4,0.06443214024547537,0,3,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5512540271090529,-0.0768957034232779,-0.3919467337856195,0,-1.1186345806644629,1,3,6.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.9315050827594138,-1.1234863529516108,0.23770059070735877,7,1.0543451108027704,0,2,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9857370683663893,-0.43578046834232936,-0.5148047483208348,2,-1.1186345806644629,0,3,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.772884164820796,1.1243079787104204,0.4834166197777893,4,1.730383237037021,0,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9315050827594138,0.904735998378495,-1.7740993973067913,3,0.3058743281862791,0,4,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4349532607857205,-0.05354269329017571,0.7598471524820237,4,1.3199315175376545,1,2,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.8202197943751581,-1.1777082845250202,-0.23069558970814946,2,-0.9737692678999806,1,2,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4960816024453092,-1.6662425194933623,1.8578906573905103,5,2.792728863976557,1,3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3857367531178218,0.22642500290322015,-0.7528421514828144,1,-0.7564712987532572,0,3,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7177117401570523,-0.3514948915400989,-0.16158795653209088,5,-0.39430801684205175,0,3,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10987462979910327,-0.8883456991976175,-0.47641161877858,2,1.2474988611554136,1,6,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2133231230739774,0.3337951644347239,0.015020439362281089,4,0.571460734921163,1,5,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6615988764365404,-1.0746329294547767,-1.5514192459617135,2,0.28173010939219856,1,2,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.00047021952838414364,-0.9339780178485066,2.218786075087705,3,-1.1186345806644629,1,2,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38667719217459007,0.12522862565977796,1.1437784479045714,4,-0.6357502047828554,0,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8271161504277714,-0.5248977024134773,0.6446677638552594,0,-0.9737692678999806,1,3,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.9857370683663893,1.6694799738866308,0.3835944829679269,2,-1.1186345806644629,1,3,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.16598749351961525,-1.0536957479561333,0.5985960084045536,7,1.4406526115080562,0,1,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.11081506885587156,0.7831392904440674,1.5277097433271192,2,0.6197491725093238,0,3,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9857370683663893,-1.20804035515767,0.3528799793341231,0,-0.7564712987532572,0,4,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.9857370683663893,0.33835839629981285,-1.3133818427997341,5,-0.5633175484006143,0,2,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4409091777815655,1.1524926461124405,1.2436005847144338,2,-1.1186345806644629,1,4,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4349532607857205,-1.4670708698524229,0.8980624188341408,0,2.4788540196535123,1,4,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8271161504277714,-1.1293917118358436,1.5968173765031777,1,-0.4908848920183732,0,2,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4418496168383338,0.46290778367635727,-0.11551620108138513,4,-1.1186345806644629,0,1,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8271161504277714,0.9068834016091255,-1.2596314614405775,2,0.16100901542179671,1,3,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4418496168383338,1.2091304063203083,1.0900280665454147,2,0.4748838597448415,0,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.716771301100284,0.6376527215688798,2.548966989151096,3,-0.8289039551354983,1,2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4409091777815655,0.2395778476908296,-0.3919467337856195,3,-1.1186345806644629,1,4,7.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4960816024453092,-1.5140453155224558,-1.6128482532293213,6,-0.8530481739295788,0,2,7.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.324608411458233,0.9208415226082208,0.199307461165104,7,0.3300185469803594,0,4,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.11081506885587156,0.5241087757493145,0.9518128001932975,6,-0.15286582890124803,1,4,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5512540271090529,-0.9951790099214638,0.5678815047707498,4,0.23344167180403777,0,2,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.324608411458233,0.6902641007193164,-0.24605284152505136,5,-0.2977311416657303,0,3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38667719217459007,1.2939528339301962,1.7119967651299421,0,-1.1186345806644629,1,2,9.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3236679724014648,-0.8518398442769063,0.8366334115665333,2,-1.1186345806644629,0,5,8.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.0487462881395144,0.7713285726756016,-0.5915910074053443,4,0.40245120336260043,0,2,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2753919037903344,1.1908774788599525,1.05163493700316,5,-1.1186345806644629,1,4,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.11081506885587156,0.12120224460234642,0.3528799793341231,4,1.5372294866843779,0,2,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5521944661658212,-0.9388096751174243,-0.031051316088424638,1,-0.3218753604598107,0,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16598749351961525,-1.496866089677415,0.4834166197777893,3,-1.1186345806644629,0,1,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.05470220513535956,1.491782356551992,-0.1923024601658947,2,-0.2977311416657303,1,3,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8271161504277714,1.2746262048545256,-0.5839123814968934,2,0.8611913604501273,1,5,7.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.772884164820796,0.1609292043690029,1.3357440956158453,0,0.06443214024547537,0,1,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2763323428471027,-0.4175275408819735,-2.181066570454692,6,1.00605667321461,1,3,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5512540271090529,0.15314486765796873,-0.10015894926448322,1,-1.1186345806644629,0,2,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.055642644192127846,-0.35042118992478366,-0.07712307153913037,7,-0.03214473493084619,1,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9857370683663893,-0.8392238502969546,0.5985960084045536,0,-0.539173329606534,1,1,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8280565894845398,0.07556992595145763,2.2648578305384106,5,-0.6357502047828554,0,3,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6073668908295649,-1.2512568451741004,0.8903837929256899,4,-0.539173329606534,1,2,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8271161504277714,-1.7218065780859155,-0.36891085606026663,3,-0.008000516136765909,1,2,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.324608411458233,-0.9975948385559226,0.25305784252426067,5,1.2957872987435741,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4340128217289523,-1.231393365290772,-0.5685551296799914,2,0.01614370265731459,1,3,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.22115991818335895,-0.5877092469094071,0.4987738715946912,7,0.9577682356264489,1,3,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.8753922190389019,-1.2568937786545042,0.9364555483763957,3,0.01614370265731459,1,3,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9374609997552589,1.3248217553705037,-0.0540871938137775,2,0.13686479662771645,1,3,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.324608411458233,-0.1469547338225841,-0.0694444456306794,4,0.2092974530099575,0,4,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9384014388120271,1.4273602596330897,1.6582463837707853,7,-0.2977311416657303,0,4,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.9857370683663893,0.06993299247105346,0.2991295979749664,2,-1.1186345806644629,1,2,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4418496168383338,-1.4270754846819376,-0.5531978778630896,6,-0.34601957925389093,0,3,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38667719217459007,0.05919597631790294,0.368237231151025,3,0.7163260476856451,0,2,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.22115991818335895,-0.403837845286707,-2.288567333173005,3,1.561373705478458,1,1,6.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8822885750915151,-1.3771483595697884,-1.167487950539166,4,0.06443214024547537,1,4,10.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9374609997552589,0.8427297300940519,0.24537921661580972,3,-0.2735869228716499,1,6,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.268495547737721,0.13140240994783953,-0.4303398633278743,5,-1.1186345806644629,1,5,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4891852463926958,1.0561279261379153,-1.7587421454898895,1,1.4647968303021366,0,5,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8822885750915151,0.5673252657657447,-0.10783757517293419,2,-0.5150291108124536,0,4,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10987462979910327,1.0419013797349914,1.1130639442707675,1,-1.1186345806644629,1,2,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4409091777815655,0.6491950139335162,1.1898502033552771,4,-1.1186345806644629,0,5,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.7098749450476707,-0.3839743654033786,0.22234333889045688,1,0.3058743281862791,1,4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7719437257640277,0.7619336835415952,0.053413568904535864,3,-1.1186345806644629,1,4,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0478058490827462,-0.5911987771591808,-0.45337574105322714,5,-0.17701004769532844,0,2,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2763323428471027,-0.32626290358019555,0.08412807253833968,7,0.885335579244208,1,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0487462881395144,-0.5136238354526693,-0.2844459710673061,3,1.875248549801503,0,1,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8280565894845398,-1.6863744247805192,-1.0062368064616958,8,0.28173010939219856,0,2,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4891852463926958,-1.4582128315260738,-1.2058810800814206,3,-0.9013366115177395,1,3,6.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9926334244190025,-0.010863054081403254,2.6564677518694095,0,-1.1186345806644629,1,3,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1590911374670019,0.002826641513863612,0.9594914261017485,2,-1.1186345806644629,0,3,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2694359867944893,-0.9860525461912859,0.6446677638552594,1,1.561373705478458,1,1,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.38667719217459007,0.28225748689960206,0.3989517347848288,0,-1.1186345806644629,1,4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3315047675108464,-0.7106480818629788,-0.16158795653209088,2,-0.7081828611650964,0,4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.772884164820796,0.5428985540173277,-1.505347490511008,2,1.3923641739198958,1,1,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16598749351961525,1.2598628076439442,-0.22301696379969851,2,-1.1186345806644629,1,4,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3857367531178218,1.2703313983932656,-0.4303398633278743,0,-0.7081828611650964,0,5,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.6004705347769517,1.0529068212919706,0.875026541108788,5,0.49902807853892195,1,4,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.05470220513535956,-1.1744871796790752,-0.26141009334195325,2,-1.1186345806644629,1,5,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4409091777815655,-0.4156485630551724,-0.6376627628560501,5,0.16100901542179671,0,3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8822885750915151,1.4982245662438824,1.0593135629116108,6,-0.2735869228716499,1,2,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5995300957201832,0.5278667314029171,0.9518128001932975,4,0.571460734921163,0,1,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7177117401570523,0.12603390187126426,0.7368112747566709,7,0.6197491725093238,1,3,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7650473697114144,-0.7957389348766957,0.3068082238834174,2,-1.1186345806644629,1,3,8.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.16598749351961525,-0.337805195944832,-0.2076597119827966,3,-1.1186345806644629,0,3,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22021947912659068,1.6418321572922685,-0.5455192519546386,3,1.5372294866843779,0,1,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3236679724014648,1.2319465656457527,0.015020439362281089,4,0.37830698456852013,0,2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8822885750915151,1.6238476552357421,-0.7221276478490105,5,0.5473165161270828,0,2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4340128217289523,0.32923193256963496,0.08412807253833968,5,0.5231722973330023,0,3,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2763323428471027,1.2051040252628769,1.3664585992496492,3,1.1992104235672525,1,4,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.00047021952838414364,-0.4653072627634927,-0.4149826115109724,1,-0.611605985988775,0,3,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6625393154933086,-0.5388558234125727,-0.6914131442152067,0,-0.2494427040775695,0,3,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.545298110113208,1.6917592824044174,-1.6282055050462232,5,0.6197491725093238,0,1,6.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.49702204150207746,1.3130110376020383,0.9671700520101995,3,0.7404702664797257,1,3,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.10297827374649,-1.1726082018522739,0.14555707980594731,8,1.03020089200869,0,1,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2763323428471027,0.7517335181961025,1.8118189019398045,2,-0.5150291108124536,0,3,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.716771301100284,1.134776569459742,-0.7681994032997163,5,0.9577682356264489,0,2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4901256854494642,0.43150201142839234,-0.0540871938137775,4,1.4889410490962172,1,3,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.7659878087681826,1.4273602596330897,-0.10783757517293419,4,-0.6840386423710162,1,2,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2753919037903344,-0.07072191913521633,-0.8910574178349315,1,-1.1186345806644629,0,5,6.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6073668908295649,0.46398148529167244,0.16091433162284924,2,0.6921818288915649,0,1,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8832290141482834,0.22937768234533648,0.10716395026369255,5,1.2233546423613328,0,2,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5521944661658212,0.5045137212698149,0.4143089866017307,6,-1.1186345806644629,0,4,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8280565894845398,-1.1038912984721114,-0.1539093306236399,3,-0.8771923927236591,0,3,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16504705446284698,-0.10346981840232494,-0.7605207773912653,1,0.4507396409507612,0,3,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6625393154933086,1.4882928263022182,1.3664585992496492,4,1.03020089200869,0,1,9.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1590911374670019,-1.6160469689773844,0.04573494299608491,2,1.0784893295968507,0,4,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7719437257640277,-1.265214966173196,-0.34587497833491376,4,-0.15286582890124803,1,3,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.49702204150207746,-0.06750081428927147,-2.204102448180045,6,1.0784893295968507,0,2,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.22021947912659068,-0.9490098404629173,-0.10015894926448322,1,-1.1186345806644629,1,2,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6064264517727966,0.5372616205369235,-0.35355360424336474,1,-1.1186345806644629,1,1,8.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.9315050827594138,-0.1861448427815828,-0.5685551296799914,2,0.571460734921163,1,4,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11081506885587156,0.43230728763987863,0.199307461165104,0,-0.17701004769532844,1,3,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.716771301100284,0.7839445666555533,-1.4208826055180475,4,1.561373705478458,1,4,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.716771301100284,-1.0453745604374418,0.2146647129820059,2,1.7545274558311013,1,3,5.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.33056432845407807,-1.2678992202114834,-0.8680215401095787,6,0.06443214024547537,0,3,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1590911374670019,0.8250136534413536,0.9518128001932975,4,-0.3218753604598107,0,4,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4409091777815655,0.3482901362414771,0.6753822674890632,6,-0.3218753604598107,1,4,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10987462979910327,-0.39524823236418655,0.9364555483763957,1,0.40245120336260043,0,3,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5512540271090529,-0.07340617317350415,1.1207425701792186,3,0.3058743281862791,0,3,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9857370683663893,-0.7568172513215254,-0.26141009334195325,1,-1.1186345806644629,1,2,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6073668908295649,-1.571756777345639,0.6523463897637103,2,0.3541627657744396,0,3,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5995300957201832,1.064717539060436,0.34520135342567215,2,-0.539173329606534,1,3,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8832290141482834,-0.6913214527873082,-0.9448077991940882,5,-0.6357502047828554,1,3,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.10987462979910327,-1.4466705391614372,0.6907395193059651,0,-0.34601957925389093,0,1,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.16598749351961525,-1.088859475857701,-0.2844459710673061,6,1.5130852678902975,1,1,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.38667719217459007,-1.4085541318177532,-0.11551620108138513,7,0.4265954221566809,0,3,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.5521944661658212,-1.2697781980382847,1.3971731028834529,5,1.7786716746251814,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33056432845407807,0.9629843110093359,-0.5301620001377367,1,-0.2735869228716499,0,4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05470220513535956,0.93614177062646,-1.505347490511008,2,-0.2977311416657303,1,3,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.33056432845407807,-1.1803925385633078,1.2896723401651395,1,-1.1186345806644629,1,5,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6004705347769517,-0.8837824673325287,-0.4149826115109724,7,0.8611913604501273,0,3,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9384014388120271,-0.4218223473432336,1.7734257723975497,3,-1.1186345806644629,1,4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5521944661658212,-0.5214081721637035,-1.8124925268490462,5,-1.1186345806644629,0,4,6.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.2753919037903344,-1.5870570253638785,-1.1905238282645187,4,0.11272057783363594,0,1,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8280565894845398,0.7348227177548904,-2.373032218165966,3,1.5372294866843779,0,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.324608411458233,0.6924115039499464,-0.24605284152505136,3,2.6478635512120747,1,2,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6073668908295649,0.28145221068811577,-0.5839123814968934,2,0.37830698456852013,1,2,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5521944661658212,-0.7039374467672599,-0.8449856623842258,1,-1.1186345806644629,1,2,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.3797808361219768,-1.0759750564739203,0.2146647129820059,7,0.3541627657744396,0,3,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6625393154933086,-1.3860063978961377,1.8194975278482555,6,2.792728863976557,1,2,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.4891852463926958,-0.8931773564665352,-1.2442742096236754,2,-0.9013366115177395,0,1,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8280565894845398,0.4814291365405416,-0.21533833789124754,0,-0.6840386423710162,1,2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00047021952838414364,0.8642037624003527,0.23002196479890782,0,-0.4908848920183732,1,2,8.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.33056432845407807,-1.052890471744647,0.544845627045397,3,1.8993927685955834,0,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3236679724014648,0.6797955099699948,1.1744929515383753,3,1.5855179242725383,0,3,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.16598749351961525,0.433112563851365,0.5525242529538479,2,-0.8530481739295788,1,4,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.05470220513535956,1.128334359767852,0.20698608707355495,4,0.7163260476856451,1,2,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4349532607857205,1.351395870349551,1.4202089806088058,6,2.8893057391528787,1,2,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7650473697114144,0.8295768853064425,-0.1539093306236399,0,-0.7564712987532572,1,4,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.716771301100284,-0.9881999494219161,-0.06176581972222846,2,-0.2252984852834891,0,3,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5443576710564395,1.6914908570005889,-0.21533833789124754,1,0.23344167180403777,1,3,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1590911374670019,-0.6075727267927353,-0.7681994032997163,3,1.4165083927139759,0,3,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.16504705446284698,1.164303363880906,-1.328739094616636,2,0.7646144852738059,0,2,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4349532607857205,1.1849721199757197,0.44502349023553456,3,0.37830698456852013,0,3,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
