tenure_months,monthly_charges,usage_minutes,support_calls,payment_delay_days,autopay,num_services,satisfaction_score,contract_type_one-year,contract_type_two-year,marketing_segment_B,marketing_segment_C,signup_channel_organic,signup_channel_partner,signup_channel_referral
-0.00047021952838414364,0.10992837764153848,0.7521685265735727,-0.9911596807936937,-0.39430801684205175,0,-0.036430003696538246,-1.4942243659367442,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.055642644192127846,-0.41028005497859715,0.544845627045397,4.473881165687824,0.6438933913034041,0,-0.036430003696538246,-0.6807112273579885,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4340128217289523,-0.6183097429458857,0.27609372024961354,0.49930600461035685,-1.1186345806644629,0,2.3035994308256185,-0.6807112273579885,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.7650473697114144,0.2819890614957735,-0.2076597119827966,-0.9911596807936937,-1.1186345806644629,1,1.523589619318233,0.7203391779720903,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.38667719217459007,-0.6038147711391327,0.08412807253833968,0.0024841094756733644,-0.6840386423710162,1,-0.036430003696538246,-1.0874677966473665,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2753919037903344,-0.6789738842111852,-0.138552078806738,-0.4943377856590101,-0.8530481739295788,1,1.523589619318233,0.35877778304819913,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9384014388120271,-1.2402514036171213,0.18395020934820208,3.480237375418458,-0.997913486694061,0,-0.8164398152039238,-1.2230533197438256,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2133231230739774,1.0679386439063812,0.5985960084045536,-1.487981575928377,-1.1186345806644629,0,0.7435798078108473,0.7655343523375766,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3315047675108464,-1.7167064954131692,-0.9064146696518335,-0.9911596807936937,-0.6840386423710162,1,1.523589619318233,-1.900980935226122,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4960816024453092,-0.9396149513289106,-0.44569711514477617,0.49930600461035685,-1.1186345806644629,1,-0.8164398152039238,0.4943633061446583,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2763323428471027,-0.24331945379710881,0.20698608707355495,0.9961278997450403,2.261556050506789,0,-0.8164398152039238,-0.2739546580686109,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8832290141482834,0.7973658368469912,0.6753822674890632,-0.9911596807936937,2.1166907377423065,0,-0.8164398152039238,-0.590320878627016,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.9315050827594138,0.10214404093050466,-0.5301620001377367,1.492949794879724,0.04028792145139487,1,-1.5964496267113095,-1.5846147146677172,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2763323428471027,-1.221461625349108,-0.8373070364757749,0.0024841094756733644,-0.2735869228716499,1,-0.036430003696538246,0.22319225995173994,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.33056432845407807,-0.7635278864172445,0.47573799386933835,2.9834154802837745,1.0784893295968507,0,-0.036430003696538246,-1.4490291915712576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8271161504277714,-0.9162619411958086,0.4987738715946912,0.9961278997450403,0.9094797980382883,1,-0.036430003696538246,1.217486095992441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11081506885587156,-1.73818052771947,-0.11551620108138513,-0.4943377856590101,-0.4425964544302125,1,0.7435798078108473,0.85592470106855,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9926334244190025,1.0408276781196764,1.543066995144021,0.0024841094756733644,0.01614370265731459,1,2.3035994308256185,-1.4942243659367442,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4891852463926958,0.7262331048323702,0.1148425761721435,-0.4943377856590101,-1.1186345806644629,1,-0.8164398152039238,1.6242426652818187,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8280565894845398,-0.8851245943516725,-1.2826673391659302,0.49930600461035685,1.2474988611554136,0,-1.5964496267113095,-1.4038340172057715,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.49702204150207746,0.8086397038077993,1.7887830242144516,-0.9911596807936937,-1.1186345806644629,1,-0.036430003696538246,0.3135826086827124,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2763323428471027,1.048880440234539,-0.6069482592222463,0.0024841094756733644,-0.6598944235769358,0,-1.5964496267113095,0.17799708558625327,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.268495547737721,0.8864830709181396,-0.13087345289828706,-0.9911596807936937,-1.1186345806644629,1,0.7435798078108473,1.1270957472614684,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.055642644192127846,0.6615425825096394,-0.3228391006095609,0.0024841094756733644,0.3541627657744396,1,1.523589619318233,-1.1778581453783394,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.00047021952838414364,0.6937536309690902,-2.119637563187084,0.0024841094756733644,0.08857635903955566,0,-0.036430003696538246,0.5847536548756312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4960816024453092,1.168598170342166,1.880926535115863,0.49930600461035685,-0.8289039551354983,0,-0.036430003696538246,0.6299488292411175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9374609997552589,0.5270614551914308,-0.8526642882926768,-1.487981575928377,-1.1186345806644629,0,-0.036430003696538246,0.3135826086827124,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.3797808361219768,-0.04092669931022405,-0.4303398633278743,0.9961278997450403,-0.4908848920183732,1,-0.036430003696538246,-1.7653954121296627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6615988764365404,-1.0604063830518524,-0.7528421514828144,0.49930600461035685,-1.1186345806644629,0,0.7435798078108473,0.35877778304819913,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4960816024453092,0.5673252657657447,0.3068082238834174,0.0024841094756733644,0.6680376100974846,1,0.7435798078108473,0.8107295267030629,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10987462979910327,0.24118840011380185,-2.349996340440613,0.49930600461035685,-0.3218753604598107,1,-0.8164398152039238,0.17799708558625327,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5512540271090529,-1.1224126513362958,-0.6837345183067558,-0.9911596807936937,1.2474988611554136,1,-0.8164398152039238,0.08760673685528035,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3788403970652086,0.05060636339538282,0.7675257783904746,-0.4943377856590101,-0.7806155175473377,1,-0.036430003696538246,-1.6298098890332036,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9384014388120271,0.6521476933756325,1.412530354700355,0.49930600461035685,-1.1186345806644629,0,-0.036430003696538246,0.7655343523375766,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1039187128032582,0.47525535225248,-0.9294505473771864,0.9961278997450403,1.7545274558311013,0,-0.8164398152039238,-1.1778581453783394,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.9315050827594138,0.2503148638439798,1.0055631815524542,0.9961278997450403,0.4507396409507612,1,-0.8164398152039238,-0.22875948370312427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1590911374670019,1.0676702185025522,-1.4439184832434002,0.0024841094756733644,-0.2977311416657303,1,-1.5964496267113095,-1.1326629710128528,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2694359867944893,-0.8585504793726252,0.4987738715946912,0.0024841094756733644,-0.4667406732242928,1,0.7435798078108473,0.35877778304819913,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6064264517727966,1.3355587715236543,0.2146647129820059,-0.9911596807936937,0.28173010939219856,1,-1.5964496267113095,1.6242426652818187,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6615988764365404,-1.0437640080144694,-0.5992696333137952,-0.9911596807936937,-1.1186345806644629,1,1.523589619318233,1.6242426652818187,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6004705347769517,-1.4721709525251694,-0.31516047470110997,0.9961278997450403,2.768584645182477,0,0.7435798078108473,-2.443323027611959,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7177117401570523,-1.6713426021661086,1.3664585992496492,0.0024841094756733644,0.40245120336260043,0,-0.8164398152039238,0.44916813177917203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22021947912659068,1.4834611690333004,1.389494476975002,1.492949794879724,1.8028158934192617,0,-0.036430003696538246,-1.5394195403022306,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.05470220513535956,0.6199366449161814,0.3068082238834174,0.9961278997450403,-0.08043317251900697,0,-0.036430003696538246,-0.0931739606066651,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.11081506885587156,-0.233924564663102,1.3434227215242962,0.9961278997450403,-0.15286582890124803,0,-1.5964496267113095,-0.13836913497215175,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.38667719217459007,-0.5066447749531219,0.4834166197777893,0.49930600461035685,1.6338063618606993,0,-0.8164398152039238,0.4039729574136854,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3797808361219768,-0.4210170711317473,0.882705167017239,-0.4943377856590101,2.8410173015647175,0,-1.5964496267113095,-0.6355160529925022,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.16598749351961525,-1.0488640906872158,-0.44569711514477617,-1.487981575928377,-1.1186345806644629,0,1.523589619318233,1.6242426652818187,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.16598749351961525,0.2387725714793433,-0.5992696333137952,-0.4943377856590101,-0.2977311416657303,0,-0.036430003696538246,-0.5451257042615293,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.22115991818335895,1.4797032133796981,0.9364555483763957,0.0024841094756733644,1.3199315175376545,0,0.7435798078108473,0.7203391779720903,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7719437257640277,0.23555146663339807,-1.2289169578067736,0.0024841094756733644,0.8129029228619667,1,-1.5964496267113095,-0.2739546580686109,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.9857370683663893,-0.6537418962512819,-0.33051772651801187,-1.487981575928377,-0.5150291108124536,1,0.7435798078108473,1.6242426652818187,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0478058490827462,1.333679793696853,-0.4226612374194233,-0.4943377856590101,-1.1186345806644629,1,-0.036430003696538246,1.3982667934543866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6073668908295649,-0.7369537714381974,0.12252120208059446,-0.4943377856590101,-0.7806155175473377,1,0.7435798078108473,1.6242426652818187,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3788403970652086,0.05812227470258811,-1.8432070304828498,-0.4943377856590101,-1.1186345806644629,0,-0.036430003696538246,0.8107295267030629,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4409091777815655,0.4655920377146447,-0.6990917701236576,-0.4943377856590101,0.3300185469803594,0,-0.036430003696538246,0.04241156248979409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9926334244190025,0.7624705343492526,-2.2808887072645545,-1.487981575928377,0.16100901542179671,1,0.7435798078108473,-0.047978786241178836,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0478058490827462,-0.4709441962438969,-0.7912352810250691,2.486593585149091,-1.1186345806644629,1,-0.036430003696538246,1.262681270357927,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9374609997552589,-0.017305263773293344,-1.2212383318983226,-0.4943377856590101,0.1851532342158772,0,-0.8164398152039238,1.081900572895982,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6073668908295649,-1.388690651934425,-0.4303398633278743,0.49930600461035685,0.06443214024547537,0,-0.036430003696538246,0.132801911220767,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5512540271090529,-0.0768957034232779,-0.3919467337856195,-1.487981575928377,-1.1186345806644629,1,-0.036430003696538246,-0.0027836118756921755,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.9315050827594138,-1.1234863529516108,0.23770059070735877,1.9897716900144073,1.0543451108027704,0,-0.8164398152039238,0.5847536548756312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9857370683663893,-0.43578046834232936,-0.5148047483208348,-0.4943377856590101,-1.1186345806644629,0,-0.036430003696538246,0.5395584805101445,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.772884164820796,1.1243079787104204,0.4834166197777893,0.49930600461035685,1.730383237037021,0,-1.5964496267113095,-0.6355160529925022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9315050827594138,0.904735998378495,-1.7740993973067913,0.0024841094756733644,0.3058743281862791,0,0.7435798078108473,0.08760673685528035,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4349532607857205,-0.05354269329017571,0.7598471524820237,0.49930600461035685,1.3199315175376545,1,-0.8164398152039238,-0.5451257042615293,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.8202197943751581,-1.1777082845250202,-0.23069558970814946,-0.4943377856590101,-0.9737692678999806,1,-0.8164398152039238,1.6242426652818187,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4960816024453092,-1.6662425194933623,1.8578906573905103,0.9961278997450403,2.792728863976557,1,-0.036430003696538246,0.4039729574136854,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3857367531178218,0.22642500290322015,-0.7528421514828144,-0.9911596807936937,-0.7564712987532572,0,-0.036430003696538246,-0.13836913497215175,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7177117401570523,-0.3514948915400989,-0.16158795653209088,0.9961278997450403,-0.39430801684205175,0,-0.036430003696538246,-0.7259064017234751,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10987462979910327,-0.8883456991976175,-0.47641161877858,-0.4943377856590101,1.2474988611554136,1,2.3035994308256185,-0.7259064017234751,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2133231230739774,0.3337951644347239,0.015020439362281089,0.49930600461035685,0.571460734921163,1,1.523589619318233,0.04241156248979409,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6615988764365404,-1.0746329294547767,-1.5514192459617135,-0.4943377856590101,0.28173010939219856,1,-0.8164398152039238,0.3135826086827124,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.00047021952838414364,-0.9339780178485066,2.218786075087705,0.0024841094756733644,-1.1186345806644629,1,-0.8164398152039238,1.081900572895982,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38667719217459007,0.12522862565977796,1.1437784479045714,0.49930600461035685,-0.6357502047828554,0,0.7435798078108473,-1.1326629710128528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8271161504277714,-0.5248977024134773,0.6446677638552594,-1.487981575928377,-0.9737692678999806,1,-0.036430003696538246,0.9915102241650088,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.9857370683663893,1.6694799738866308,0.3835944829679269,-0.4943377856590101,-1.1186345806644629,1,-0.036430003696538246,-0.183564309337638,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.16598749351961525,-1.0536957479561333,0.5985960084045536,1.9897716900144073,1.4406526115080562,0,-1.5964496267113095,-0.6355160529925022,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.11081506885587156,0.7831392904440674,1.5277097433271192,-0.4943377856590101,0.6197491725093238,0,-0.036430003696538246,-0.2739546580686109,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9857370683663893,-1.20804035515767,0.3528799793341231,-1.487981575928377,-0.7564712987532572,0,0.7435798078108473,1.217486095992441,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.9857370683663893,0.33835839629981285,-1.3133818427997341,0.9961278997450403,-0.5633175484006143,0,-0.8164398152039238,-0.590320878627016,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4409091777815655,1.1524926461124405,1.2436005847144338,-0.4943377856590101,-1.1186345806644629,1,0.7435798078108473,1.4886571421853592,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4349532607857205,-1.4670708698524229,0.8980624188341408,-1.487981575928377,2.4788540196535123,1,0.7435798078108473,1.443461967819873,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8271161504277714,-1.1293917118358436,1.5968173765031777,-0.9911596807936937,-0.4908848920183732,0,-0.8164398152039238,0.26838743431722617,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4418496168383338,0.46290778367635727,-0.11551620108138513,0.49930600461035685,-1.1186345806644629,0,-1.5964496267113095,0.35877778304819913,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8271161504277714,0.9068834016091255,-1.2596314614405775,-0.4943377856590101,0.16100901542179671,1,-0.036430003696538246,-0.22875948370312427,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4418496168383338,1.2091304063203083,1.0900280665454147,-0.4943377856590101,0.4748838597448415,0,-1.5964496267113095,-0.22875948370312427,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.716771301100284,0.6376527215688798,2.548966989151096,0.0024841094756733644,-0.8289039551354983,1,-0.8164398152039238,0.44916813177917203,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4409091777815655,0.2395778476908296,-0.3919467337856195,0.0024841094756733644,-1.1186345806644629,1,0.7435798078108473,0.17799708558625327,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4960816024453092,-1.5140453155224558,-1.6128482532293213,1.492949794879724,-0.8530481739295788,0,-0.8164398152039238,0.3135826086827124,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.324608411458233,0.9208415226082208,0.199307461165104,1.9897716900144073,0.3300185469803594,0,0.7435798078108473,-1.7202002377641763,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.11081506885587156,0.5241087757493145,0.9518128001932975,1.492949794879724,-0.15286582890124803,1,0.7435798078108473,1.6242426652818187,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5512540271090529,-0.9951790099214638,0.5678815047707498,0.49930600461035685,0.23344167180403777,0,-0.8164398152039238,-1.1326629710128528,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.324608411458233,0.6902641007193164,-0.24605284152505136,0.9961278997450403,-0.2977311416657303,0,-0.036430003696538246,-0.3191498324340972,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38667719217459007,1.2939528339301962,1.7119967651299421,-1.487981575928377,-1.1186345806644629,1,-0.8164398152039238,0.9915102241650088,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3236679724014648,-0.8518398442769063,0.8366334115665333,-0.4943377856590101,-1.1186345806644629,0,1.523589619318233,0.6751440036066041,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.0487462881395144,0.7713285726756016,-0.5915910074053443,0.49930600461035685,0.40245120336260043,0,-0.8164398152039238,-1.358638842840285,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2753919037903344,1.1908774788599525,1.05163493700316,0.9961278997450403,-1.1186345806644629,1,0.7435798078108473,-0.183564309337638,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.11081506885587156,0.12120224460234642,0.3528799793341231,0.49930600461035685,1.5372294866843779,0,-0.8164398152039238,-0.6807112273579885,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5521944661658212,-0.9388096751174243,-0.031051316088424638,-0.9911596807936937,-0.3218753604598107,0,-0.036430003696538246,-2.3077375045155,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16598749351961525,-1.496866089677415,0.4834166197777893,0.0024841094756733644,-1.1186345806644629,0,-1.5964496267113095,-0.9066870991854206,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.05470220513535956,1.491782356551992,-0.1923024601658947,-0.4943377856590101,-0.2977311416657303,1,-0.036430003696538246,-0.5451257042615293,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8271161504277714,1.2746262048545256,-0.5839123814968934,-0.4943377856590101,0.8611913604501273,1,1.523589619318233,0.132801911220767,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.772884164820796,0.1609292043690029,1.3357440956158453,-1.487981575928377,0.06443214024547537,0,-1.5964496267113095,-2.217347155784527,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2763323428471027,-0.4175275408819735,-2.181066570454692,1.492949794879724,1.00605667321461,1,-0.036430003696538246,-0.5451257042615293,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5512540271090529,0.15314486765796873,-0.10015894926448322,-0.9911596807936937,-1.1186345806644629,0,-0.8164398152039238,-0.047978786241178836,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.055642644192127846,-0.35042118992478366,-0.07712307153913037,1.9897716900144073,-0.03214473493084619,1,-1.5964496267113095,-0.0931739606066651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9857370683663893,-0.8392238502969546,0.5985960084045536,-1.487981575928377,-0.539173329606534,1,-1.5964496267113095,1.217486095992441,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8280565894845398,0.07556992595145763,2.2648578305384106,0.9961278997450403,-0.6357502047828554,0,-0.036430003696538246,0.9915102241650088,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6073668908295649,-1.2512568451741004,0.8903837929256899,0.49930600461035685,-0.539173329606534,1,-0.8164398152039238,-0.4547353555305564,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8271161504277714,-1.7218065780859155,-0.36891085606026663,0.0024841094756733644,-0.008000516136765909,1,-0.8164398152039238,-0.9066870991854206,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.324608411458233,-0.9975948385559226,0.25305784252426067,0.9961278997450403,1.2957872987435741,1,-0.8164398152039238,-2.2625423301500134,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4340128217289523,-1.231393365290772,-0.5685551296799914,-0.4943377856590101,0.01614370265731459,1,-0.036430003696538246,0.9463150497995225,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.22115991818335895,-0.5877092469094071,0.4987738715946912,1.9897716900144073,0.9577682356264489,1,-0.036430003696538246,-0.36434500679958387,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.8753922190389019,-1.2568937786545042,0.9364555483763957,0.0024841094756733644,0.01614370265731459,1,-0.036430003696538246,-0.6355160529925022,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9374609997552589,1.3248217553705037,-0.0540871938137775,-0.4943377856590101,0.13686479662771645,1,-0.036430003696538246,0.6751440036066041,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.324608411458233,-0.1469547338225841,-0.0694444456306794,0.49930600461035685,0.2092974530099575,0,0.7435798078108473,1.3078764447234141,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9384014388120271,1.4273602596330897,1.6582463837707853,1.9897716900144073,-0.2977311416657303,0,0.7435798078108473,1.3982667934543866,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.9857370683663893,0.06993299247105346,0.2991295979749664,-0.4943377856590101,-1.1186345806644629,1,-0.8164398152039238,-0.49993052989604303,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4418496168383338,-1.4270754846819376,-0.5531978778630896,1.492949794879724,-0.34601957925389093,0,-0.036430003696538246,-1.900980935226122,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38667719217459007,0.05919597631790294,0.368237231151025,0.0024841094756733644,0.7163260476856451,0,-0.8164398152039238,0.22319225995173994,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.22115991818335895,-0.403837845286707,-2.288567333173005,0.0024841094756733644,1.561373705478458,1,-1.5964496267113095,-0.4095401811650701,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8822885750915151,-1.3771483595697884,-1.167487950539166,0.49930600461035685,0.06443214024547537,1,0.7435798078108473,1.4886571421853592,1.0,0.0,1.0,0.0,1.0,0.0,0.0
